x,y,ψ,v,κ,δ
-1.7712480327653572,0.06821790292137593,1.1701539196740565,0.5261801753995332,-0.039516216181593275,0.0
-1.7691417184455942,0.07318942841658874,1.1699426581423995,0.5428459646264697,-0.03875423387795624,0.0
-1.7669691008696156,0.07831441721342947,1.169728900698453,0.5592798009695924,-0.03806123146114844,0.0
-1.7647310163506527,0.08359067879262233,1.1695126026890204,0.5754816875716938,-0.037430638843846495,0.0
-1.7624283012019362,0.08901602263489147,1.1692937184135994,0.5914516276507541,-0.03685676355439135,0.0
-1.7600617917366987,0.09458825822096097,1.169072201089711,0.6071896245022051,-0.0363346520068211,0.0
-1.757632324268173,0.100305195031555,1.1688480028175605,0.6226956815012714,-0.03585997642585977,0.0
-1.75514073510959,0.10616464254739769,1.1686210745438892,0.6379698021054,-0.035428942064787805,0.0
-1.7525878605741811,0.11216441024921318,1.168391366024875,0.6530119898567791,-0.03503821059831547,0.0
-1.7499745369751787,0.11830230761772559,1.1681588257879734,0.6678222483849483,-0.03468483650117592,0.0
-1.747301600625815,0.12457614413365913,1.16792340109259,0.682400581409508,-0.034366213922623054,0.0
-1.744569887839321,0.13098372927773785,1.1676850378894856,0.6967469927429282,-0.03408003209856723,0.0
-1.7417802349289286,0.1375228725306859,1.1674436807788249,0.7108614862934652,-0.033824237750297,0.0
-1.7389334782078707,0.1441913833732275,1.1671992729667742,0.7247440660681865,-0.03359700323311376,0.0
-1.7360304539893785,0.15098707128608674,1.166951756220565,0.7383947361761128,-0.0333966994427415,0.0
-1.7330719985866825,0.1579077457499877,1.1667010708219274,0.75181350083148,-0.033221872678804776,0.0
-1.7300589483130169,0.1649512162456546,1.166447155518814,0.7650003643571274,-0.03307122481560685,0.0
-1.7269921394816126,0.17211529225381153,1.1661899474753135,0.7779553311880174,-0.032943596250103895,0.0
-1.7238724084057004,0.17939778325518269,1.1659293822196675,0.7906784058748916,-0.03283795119246234,0.0
-1.720700591398513,0.18679649873049214,1.1656653935902936,0.8031695930880755,-0.03275336494117644,0.0
-1.717477524773283,0.19430924816046408,1.1653979136797104,0.8154288976214272,-0.03268901284649873,0.0
-1.7142040448432407,0.20193384102582257,1.1651268727762663,0.8274563243964492,-0.032644160716021726,0.0
-1.710880987921619,0.20966808680729182,1.1648521993035632,0.8392518784665635,-0.03261815645703885,0.0
-1.7075091903216497,0.217509794985596,1.164573819757457,0.8508155650215593,-0.0326104227836994,0.0
-1.7040894883565643,0.22545677504145922,1.164291658640523,0.8621473893922215,-0.03262045084443109,0.0
-1.7006227183395946,0.23350683645560555,1.1640056383938568,0.8732473570551498,-0.03264779464776091,0.0
-1.6971097165839721,0.2416577887087591,1.1637156793260846,0.8841154736377773,-0.032692066183464506,0.0
-1.6935513194029295,0.24990744128164416,1.1634216995394389,0.8947517449235961,-0.032752931151623324,0.0
-1.6899483631096985,0.25825360365498484,1.1631236148527622,0.9051561768576017,-0.03283010522524892,0.0
-1.6863016840175102,0.2666940853095052,1.1628213387212811,0.9153287755519689,-0.03292335078311271,0.0
-1.682612118439597,0.2752266957259294,1.16251478215299,0.9252695472919652,-0.03303247405866942,0.0
-1.6788805026891909,0.28384924438498155,1.1622038536214776,0.934978498542121,-0.03315732265878511,0.0
-1.6751076730795231,0.29255954076738594,1.1618884589750131,0.9444556359526626,-0.03329778341261965,0.0
-1.671294465923826,0.3013553943538665,1.1615685013417054,0.9537009663662227,-0.03345378051667836,0.0
-1.6674417175353309,0.31023461462514756,1.161243881030531,0.9627144968248502,-0.033625273946890036,0.0
-1.6635502642272701,0.319195011061953,1.160914495428023,0.9714962345773202,-0.03381225811273236,0.0
-1.6596209423128758,0.32823439314500735,1.1605802388903932,0.9800461870867745,-0.03401476073201892,0.0
-1.655654588105379,0.33735057035503435,1.1602410026308498,0.9883643620386994,-0.03423284190808068,0.0
-1.6516520379180117,0.3465413521727583,1.1598966746018609,0.9964507673492645,-0.034466593393786445,0.0
-1.6476141280640064,0.3558045480789035,1.1595471393720935,1.0043054111740382,-0.03471613802923102,0.0
-1.643541694856594,0.36513796755419375,1.1591922779977477,1.0119283019171001,-0.034981629342012766,0.0
-1.6394355746090068,0.37453942007935354,1.158831967887983,1.0193194482405772,-0.035263251300884334,0.0
-1.635296603634477,0.38400671513510676,1.15846608266412,1.0264788590746148,-0.035561218215223706,0.0
-1.6311256182462355,0.39353766220217773,1.1580944920122758,1.0334065436278208,-0.0358757747742636,0.0
-1.626923454757515,0.40313007076129037,1.1577170615290766,1.0401025113981965,-0.03620719622138322,0.0
-1.6226909494815471,0.41278175029316894,1.1573336525600626,1.046566772184589,-0.036555788660004966,0.0
-1.6184289387315638,0.4224905102785377,1.156944122030378,1.05279933609869,-0.03692188948879706,0.0
-1.6141382588207964,0.4322541601981206,1.1565483222673143,1.058800213577614,-0.03730586796495946,0.0
-1.6098197460624768,0.44207050953264193,1.1561461008142448,1.064569415397087,-0.037708125895395246,0.0
-1.6054742367698376,0.4519373677628256,1.1557373002354616,1.0701069526852824,-0.03812909845654813,0.0
-1.6011025672561097,0.46185254436939593,1.155321757911388,1.07541283693734,-0.03856925514463829,0.0
-1.5967055738345253,0.4718138488330771,1.154899305823613,1.080487080030608,-0.03902910085896279,0.0
-1.5922840928183166,0.48181909063459316,1.154469770329149,1.0853296942406514,-0.039509177121853735,0.0
-1.587838960520715,0.4918660792546683,1.154032971923281,1.0899406922580692,-0.040010063439824106,0.0
-1.5833710132549523,0.5019526241740264,1.1535887249903252,1.0943200872061736,-0.04053237881137716,0.0
-1.5788810873342607,0.5120765348733921,1.1531368375415787,1.0984678926595777,-0.041076783387935106,0.0
-1.5743700190718721,0.5222356208334892,1.1526771109396787,1.1023841226637492,-0.04164398029535298,0.0
-1.5698386447810178,0.5324276915350418,1.1522093396085487,1.10606879175559,-0.042234717624544275,0.0
-1.5652878007749296,0.5426505564587741,1.1517333107280405,1.109521914985102,-0.04284979060086305,0.0
-1.56071832336684,0.5529020250854104,1.1512488039123276,1.1127435079382124,-0.04349004394307363,0.0
-1.5561310488699807,0.5631799068956747,1.1507555908710287,1.115733586760821,-0.04415637442400783,0.0
-1.551526813597583,0.5734820113702911,1.1502534350519729,1.1184921681841586,-0.04484973364637123,0.0
-1.546906453862879,0.5838061479899839,1.149742091264436,1.1210192695515342,-0.04557113104863043,0.0
-1.5422708059791006,0.5941501262354769,1.149221305281594,1.1233149088465575,-0.046321637157506375,0.0
-1.5376207062594798,0.6045117555874946,1.1486908134208427,1.12537910472294,-0.047102387105329685,0.0
-1.532956991017248,0.614888845526761,1.148150342100536,1.1272118765359744,-0.04791458443240416,0.0
-1.5282804965656371,0.6252792055340002,1.147599607371583,1.1288132443758006,-0.0487595051965915,0.0
-1.5235920592178798,0.6356806450899365,1.1470383144222267,1.130183229102586,-0.04963850241459377,0.0
-1.5188925152872068,0.6460909736752938,1.1464661570541985,1.1313218523837398,-0.05055301086190478,0.0
-1.5141827010868507,0.6565080007707964,1.1458828171283,1.1322291367333066,-0.051504552261138856,0.0
-1.5094634529300428,0.6669295358571684,1.1452879639773141,1.1329051055536896,-0.05249474089147352,0.0
-1.5047356071300153,0.6773533884151339,1.1446812537839808,1.13334978317986,-0.053525289655285226,0.0
-1.4999999999999998,0.6877773679254171,1.1440623289215877,1.1335631949262313,-0.054598016641755384,0.0
-1.4999999999999993,0.6877773679254171,1.1440623289216012,1.133563194926268,-0.05459801624562554,0.0
-1.4952573316808901,0.698199432967406,1.143414540060562,1.1336024295540592,-0.05855231246126018,0.0
-1.4905077576241141,0.7086181385151403,1.1427213479306446,1.1335246262242606,-0.06253115588953877,0.0
-1.4857512971087052,0.719032188641325,1.1419825281922769,1.1333298921199835,-0.06653823392308567,0.0
-1.4809879694136951,0.7294402874186634,1.14119782828501,1.1330183418656397,-0.07057727027849142,0.0
-1.4762177938181171,0.7398411389198599,1.1403669671893888,1.1325900976516174,-0.07465203223680156,0.0
-1.4714407896010047,0.7502334472176185,1.13948963514816,1.1320452893707118,-0.07876633798180224,0.0
-1.466656976041389,0.760615916384643,1.1385654933463725,1.131384054766597,-0.08292406405927577,0.0
-1.4618663724183043,0.7709872504936378,1.1375941735498156,1.1306065395946667,-0.08712915298076032,0.0
-1.4570689980107818,0.7813461536173062,1.1365752777011513,1.129712897795592,-0.09138562099581238,0.0
-1.4522648720978564,0.7916913298283536,1.1355083774729884,1.1287032916819995,-0.09569756605733727,0.0
-1.4474540139585588,0.8020214831994827,1.1343930137770508,1.1275778921386808,-0.10006917600522927,0.0
-1.4426364428719234,0.8123353178033983,1.1332286962284839,1.1263368788368167,-0.10450473699433875,0.0
-1.4378121781169821,0.8226315377128044,1.1320149025642374,1.1249804404627073,-0.10900864219367887,0.0
-1.4329812389727674,0.8329088470004046,1.1307510780143597,1.1235087749615627,-0.11358540078478623,0.0
-1.4281436447183127,0.8431659497389034,1.1294366346249205,1.121922089796941,-0.11823964728827213,0.0
-1.42329941463265,0.8534015500010043,1.128070950531167,1.1202206022264694,-0.12297615124884397,0.0
-1.4184485679948133,0.863614351859412,1.1266533691794014,1.1184045395945303,-0.1277998273104443,0.0
-1.4135911240838341,0.87380305938683,1.1251831984959488,1.1164741396426507,-0.1327157457146555,0.0
-1.4087271021787464,0.883966376655963,1.1236597100014487,1.1144296508383744,-0.1377291432571539,0.0
-1.403856521558582,0.8941030077395147,1.1220821378685875,1.1122713327234661,-0.14284543473877703,0.0
-1.3989794015023735,0.9042116567101885,1.1204496779212432,1.1099994562823454,-0.14807022494969446,0.0
-1.3940957612891551,0.9142910276406895,1.1187614865728794,1.107614304331721,-0.1534093212272578,0.0
-1.3892056201979577,0.9243398246037209,1.1170166797018792,1.1051161719324465,-0.15886874663035372,0.0
-1.3843089975078153,0.9343567516719872,1.1152143314613612,1.1025053668247138,-0.16445475377549887,0.0
-1.3794059124977602,0.9443405129181923,1.1133534730208565,1.0997822098877472,-0.17017383938251684,0.0
-1.374496384446826,0.9542898124150409,1.111433091237078,1.0969470356252673,-0.17603275958041512,0.0
-1.3695804326340446,0.9642033542352361,1.109452127250823,1.0940001926780523,-0.18203854602706582,0.0
-1.3646580763384484,0.9740798424514818,1.1074094750068966,1.0909420443650437,-0.18819852289946604,0.0
-1.3597293348390707,0.9839179811364829,1.105303979693744,1.0877729692545106,-0.19452032481475548,0.0
-1.354794227414945,0.9937164743629433,1.103134436099303,1.084493361766906,-0.20101191574577582,0.0
-1.3498527733451027,1.0034740262035662,1.1008995868793783,1.0811036328111547,-0.20768160899879526,0.0
-1.3449049919085772,1.0131893407310564,1.0985981207346518,1.0776042104562258,-0.2145380883250962,0.0
-1.3399509023844016,1.0228611220181183,1.0962286704922144,1.0739955406399624,-0.22159043024243397,0.0
-1.334990524051609,1.0324880741374554,1.0937898110872992,1.0702780879172844,-0.22884812764692766,0.0
-1.3300238761892307,1.0420689011617714,1.0912800574406643,1.066452336250011,-0.23632111480075033,0.0
-1.3250509780763,1.0516023071637706,1.0886978622268406,1.0625187898406985,-0.2440197937860326,0.0
-1.3200718489918508,1.0610869962161575,1.086041613528222,1.0584779740130603,-0.2519550625206868,0.0
-1.3150865082149146,1.0705216723916358,1.0833096323697282,1.0543304361416965,-0.2601383444373913,0.0
-1.3100949750245243,1.079905039762909,1.0805001701285186,1.0500767466340435,-0.2685816199327447,0.0
-1.3050972686997135,1.0892358024026825,1.0776114058129813,1.0457174999676615,-0.2772974596995591,0.0
-1.3000934085195146,1.0985126643836594,1.0746414432049565,1.0412533157861628,-0.2862990600614496,0.0
-1.2950834137629597,1.1077343297785434,1.0715883078588941,1.0366848400573343,-0.2956002804351844,0.0
-1.2900673037090824,1.1168995026600392,1.0684499439513837,1.0320127462972224,-0.30521568305272034,0.0
-1.285045097636915,1.126006887100851,1.0652242109742236,1.0272377368642114,-0.31516057508136325,0.0
-1.2800168148254905,1.1350551871736823,1.0619088802639476,1.0223605443273978,-0.32545105328701057,0.0
-1.2749824745538414,1.1440431069512371,1.0585016313604674,1.0173819329138531,-0.33610405139186933,0.0
-1.2699420961010008,1.1529693505062202,1.055000048187249,1.0123027000396667,-0.3471373902843066,0.0
-1.2648956987460016,1.1618326219113349,1.0514016150452143,1.0071236779299981,-0.35856983124442415,0.0
-1.2598433017678756,1.1706316252392852,1.0477037124123443,1.0018457353337211,-0.370421132354423,0.0
-1.254784924445657,1.1793650645627758,1.0439036125407866,0.9964697793386023,-0.3827121082676485,0.0
-1.2497205860583773,1.1880316439545104,1.039998474843106,0.9909967572933647,-0.3954646935141248,0.0
-1.2446503058850702,1.1966300674871926,1.0359853410592137,0.9854276588434101,-0.40870200952314095,0.0
-1.2395741032047678,1.2051590392335272,1.0318611301954503,0.9797635180874182,-0.4224484355447161,0.0
-1.2344919972965032,1.2136172632662177,1.0276226332272862,0.9740054158625192,-0.436729683651108,0.0
-1.2294040074393093,1.2220034436579685,1.0232665075571965,0.9681544821662487,-0.45157287799649043,0.0
-1.2243101529122187,1.2303162844814837,1.0187892712194133,0.9622118987240186,-0.46700663850695445,0.0
-1.2192104529942638,1.2385544898094667,1.0141872968235437,0.9561789017114197,-0.48306116916333136,0.0
-1.2141049269644777,1.246716763714622,1.0094568052294348,0.9500567846412579,-0.49976835102531014,0.0
-1.2089935941018934,1.254801810269654,1.0045938589462284,0.943846901425862,-0.5171618401258707,0.0
-1.2038764736855434,1.262808333547266,0.9995943552492736,0.9375506696258673,-0.5352771703391209,0.0
-1.1987535849944604,1.2707350376201625,0.9944540190095165,0.9311695738973654,-0.5541518612908998,0.0
-1.1936249473076774,1.2785806265610473,0.9891683952311852,0.9247051696500481,-0.5738255313384084,0.0
-1.1884905799042274,1.286343804442625,0.9837328412950677,0.9181590869297168,-0.5943400155909241,0.0
-1.1833505020631423,1.2940232753375989,0.9781425189065183,0.9115330345393236,-0.6157394888761645,0.0
-1.1782047330634555,1.3016177433186735,0.9723923857495453,0.9048288044135037,-0.6380705934737341,0.0
-1.1730532921841998,1.3091259124585526,0.9664771868510257,0.8980482762624025,-0.6613825713353836,0.0
-1.1678961987044076,1.3165464868299406,0.9603914456623064,0.8911934225014225,-0.6857274003883541,0.0
-1.1627334719031122,1.323878170505541,0.9541294548692921,0.884266313484377,-0.7111599343689783,0.0
-1.157565131059346,1.3311196675580583,0.947685266946666,0.8772691230583701,-0.7377380454546961,0.0
-1.1523911954521417,1.3382696820601963,0.9410526844772543,0.870204134459553,-0.7655227687486855,0.0
-1.1472116843605322,1.3453269180846594,0.9342252502638516,0.8630737465697048,-0.7945784474167005,0.0
-1.1420266170635505,1.3522900797041508,0.9271962372682034,0.8558804805543232,-0.8249728769740824,0.0
-1.136836012840229,1.3591578709913756,0.9199586384204472,0.8486269869035902,-0.8567774468648696,0.0
-1.1316398909696006,1.3659289960190373,0.9125051563523191,0.8413160528981437,-0.8900672770563978,0.0
-1.1264382707306981,1.37260215885984,0.9048281931190206,0.8339506105220226,-0.9249213468826711,0.0
-1.1212311714025542,1.3791760635864878,0.8969198399880279,0.8265337448454146,-0.9614226127980047,0.0
-1.1160186122642015,1.3856494142716844,0.8887718673885312,0.8190687028998662,-0.9996581110382239,0.0
-1.1108006125946734,1.3920209149881344,0.8803757151328767,0.811558903068377,-1.039719040418126,0.0
-1.1055771916730022,1.3982892698085414,0.8717224830416076,0.804007945012195,-1.0817008196087636,0.0
-1.1003483687782205,1.40445318280561,0.8628029221267498,0.7964196201551121,-1.1257031122233685,0.0
-1.0951141631893613,1.4105113580520436,0.8536074265141808,0.7887979227445074,-1.1718298118836774,0.0
-1.0898745941854575,1.4164624996205464,0.8441260263155336,0.7811470615062047,-1.2201889781266617,0.0
-1.0846296810455416,1.4223053115838225,0.8343483816934779,0.7734714719072765,-1.270892712534141,0.0
-1.0793794430486465,1.4280384980145764,0.8242637784016552,0.765775829037078,-1.3240569628159542,0.0
-1.0741238994738052,1.4336607629855114,0.8138611251223326,0.7580650611118951,-1.3798012407463167,0.0
-1.06886306960005,1.439170810569332,0.8031289529712056,0.7503443636024143,-1.4382482378437158,0.0
-1.063596972706414,1.444567344838742,0.7920554175899198,0.7426192139755894,-1.4995233205060687,0.0
-1.05832562807193,1.4498490698664457,0.7806283043028514,0.7348953870331415,-1.5637538839849778,0.0
-1.0530490549756304,1.455014689725147,0.7688350368754474,0.7271789708176183,-1.6310685421407514,0.0
-1.0477672726965481,1.4600629084875498,0.7566626904767303,0.7194763830433833,-1.7015961274178146,0.0
-1.0424803005137162,1.4649924302263584,0.7440980095179135,0.7117943879937858,-1.7754644729975957,0.0
-1.0371881577061672,1.4698019590142768,0.7311274311116601,0.7041401138067775,-1.85279894673352,0.0
-1.0318908635529338,1.4744901989240087,0.717737114971121,0.6965210700490398,-1.933720704399704,0.0
-1.0265884373330492,1.4790558540282588,0.7039129806427606,0.688945165452944,-2.0183446281869983,0.0
-1.0212808983255455,1.4834976283997305,0.6896407530398277,0.6814207256610955,-2.10677691550754,0.0
-1.0159682658094562,1.4878142261111282,0.674906017310986,0.6739565107895007,-2.199112283335501,0.0
-1.0106505590638133,1.4920043512351557,0.6596942841371958,0.6665617325823789,-2.2954307549000053,0.0
-1.0053277973676502,1.4960667078445176,0.6439910665943861,0.6592460708891685,-2.3957939990139425,0.0
-0.9999999999999993,1.5000000000119171,0.6277819697437247,0.6520196891474231,-2.5002411982010435,0.0
-0.999999999999999,1.5000000000119171,0.6277819697430638,0.6520196891471108,-2.500241197721597,0.0
-0.9946672369105419,1.5038034114965702,0.6112471013035474,0.6449626722721014,-2.5482511247087953,0.0
-0.9893297807314821,1.5074780448037663,0.594582577505914,0.638147072472432,-2.594807638036914,0.0
-0.9839879547656368,1.511025482125309,0.5777985452185607,0.6315712098440612,-2.6397348976694945,0.0
-0.9786420823158227,1.5144473056529988,0.5609056648797229,0.6252331793853348,-2.682858726656756,0.0
-0.9732924866848568,1.5177450975786382,0.5439150831279596,0.619130846386738,-2.724008110628603,0.0
-0.967939491175556,1.5209204400940295,0.5268384011714237,0.6132618427983719,-2.763016729368253,0.0
-0.9625834190907365,1.5239749153909736,0.5096876390557911,0.6076235646478101,-2.79972449645867,0.0
-0.9572245937332161,1.526910105661273,0.49247519605812784,0.6022131705716944,-2.8339790814693595,0.0
-0.9518633384058104,1.5297275930967282,0.4752138075002432,0.5970275815136182,-2.8656373882531256,0.0
-0.9464999764113375,1.5324289598891432,0.4579164983384523,0.5920634816286785,-2.8945669627208894,0.0
-0.9411348310526135,1.5350157882303181,0.44059653394543996,0.587317320421751,-2.9206473040026544,0.0
-0.9357682256324557,1.537489660312056,0.42326736855238745,0.5827853161323234,-2.9437710541998983,0.0
-0.9304004834536805,1.539852158326158,0.40594259186417586,0.5784634603638691,-2.9638450439739716,0.0
-0.9250319278191047,1.5421048644644257,0.3886358743959525,0.5743475239405841,-2.9807911739489046,0.0
-0.9196628820315457,1.544249360918662,0.37136091210457295,0.5704330639591743,-2.9945471152572147,0.0
-0.9142936693938194,1.5462872298806674,0.3541313709026041,0.5667154319885737,-3.00506681641793,0.0
-0.9089246132087436,1.5482200535422448,0.33696083164528323,0.5631897833563839,-3.012320807977661,0.0
-0.9035560367791343,1.5500494140951953,0.31986273617194777,0.5598510874476804,-3.016296300822931,0.0
-0.8981882634078093,1.551776893731322,0.3028503349633104,0.5566941389300109,-3.016997078628574,0.0
-0.892821616397585,1.5534040746424256,0.2859366369451352,0.553713569808079,-3.014443189386421,0.0
-0.8874564190512775,1.5549325390203077,0.26913436192837054,0.5509038622030308,-3.0086704452083772,0.0
-0.8820929946717047,1.5563638690567712,0.252455896126806,0.5482593617445461,-2.99972974348073,0.0
-0.8767316665616827,1.557699646943617,0.23591325113733952,0.5457742914592156,-2.987686225842919,0.0
-0.8713727580240289,1.558941454872648,0.2195180267065491,0.5434427660359713,-2.9726182942802466,0.0
-0.8660165923615596,1.5600908750356646,0.20328137754220474,0.5412588063486319,-2.954616505789417,0.0
-0.8606634928770922,1.5611494896244702,0.18721398436136166,0.5392163541168554,-2.933782368561808,0.0
-0.8553137828734433,1.5621188808308657,0.1713260292994419,0.5373092865898361,-2.910227063424196,0.0
-0.8499677856534291,1.563000630846653,0.15562717573886933,0.5355314311417992,-2.8840701144005125,0.0
-0.8446258245198675,1.5637963218636342,0.14012655255280276,0.5338765796745255,-2.855438031755625,0.0
-0.8392882227755749,1.5645075360736114,0.12483274270061288,0.532338502729584,-2.8244629498179488,0.0
-0.8339553037233677,1.5651358556683854,0.10975377605800737,0.5309109632214186,-2.7912812803325644,0.0
-0.828627390666063,1.565682862839759,0.09489712631695177,0.5295877297116871,-2.756032400161159,0.0
-0.8233048069064781,1.5661501397795339,0.08026971174934203,0.5283625891550591,-2.718857389915796,0.0
-0.8179878757474296,1.566539268679512,0.0658778995940958,0.5272293590567922,-2.6798978376868887,0.0
-0.8126769204917338,1.5668518317314952,0.05172751380007352,0.5261818989926359,-2.63929471949466,0.0
-0.8073722644422081,1.5670894111272844,0.037823845836921485,0.5252141214517168,-2.5971873655437707,0.0
-0.8020742309016693,1.567253589058683,0.024171668272305515,0.5243200019729165,-2.55371251886823,0.0
-0.796783143172934,1.5673459477174914,0.010775250806663772,0.5234935885546556,-2.509003490582699,0.0
-0.7914993245588188,1.5673680692955119,-0.0023616215449740754,0.522729010326866,-2.4631894137580943,0.0
-0.7862230983621414,1.5673215359845472,-0.015235628430962952,0.5220204854821391,-2.4163945959530087,0.0
-0.7809547878857181,1.5672079299763984,-0.02784389259959011,0.5213623284705223,-2.368737968683688,0.0
-0.7756947164323653,1.567028833462867,-0.040183957081058506,0.5207489564691573,-2.3203326306191485,0.0
-0.7704432073049006,1.5667858286357557,-0.052253761386728714,0.5201748951438551,-2.2712854800486357,0.0
-0.7652005838061406,1.566480497686866,-0.06405161697993693,0.5196347837248323,-2.221696931181401,0.0
-0.7599671692389017,1.566114422807999,-0.07557618225337422,0.5191233794231442,-2.171660708092579,0.0
-0.7547432869060012,1.5656891861909574,-0.08682643722743502,0.5186355612179208,-2.121263709605977,0.0
-0.749529260110256,1.5652063700275431,-0.09780165816266327,0.518166333047338,-2.070585938084387,0.0
-0.7443254121544827,1.5646675565095578,-0.10850139225789601,0.5177108264384279,-2.019700484956491,0.0
-0.739132066341498,1.564074327828803,-0.11892543258434515,0.5172643026123622,-1.9686735658220116,0.0
-0.7339495459741191,1.563428266177081,-0.12907379338499822,0.5168221541028228,-1.917564598118178,0.0
-0.7287781743551626,1.5627309537461935,-0.13894668584863792,0.5163799059255493,-1.866426314576676,0.0
-0.7236182747874454,1.5619839727279419,-0.14854449444869428,0.5159332163371881,-1.8153049060278068,0.0
-0.7184701705737842,1.5611889053141288,-0.1578677539192132,0.5154778772212246,-1.764240187496598,0.0
-0.713334185016996,1.5603473336965554,-0.16691712692356003,0.5150098141381151,-1.7132657819649184,0.0
-0.7082106414198976,1.5594608400670242,-0.1756933824561497,0.5145250860758158,-1.6624093166275598,0.0
-0.7030998630853058,1.5585310066173366,-0.18419737500353617,0.5140198849357559,-1.6116926269345024,0.0
-0.6980021733160376,1.5575594155392944,-0.19243002447858787,0.5134905347880108,-1.5611319641739865,0.0
-0.6929178954149094,1.5565476490246994,-0.20039229693022148,0.5129334909280028,-1.5107382028019087,0.0
-0.6878473526847387,1.5554972892653538,-0.208085186021187,0.512345338765551,-1.4605170441546684,0.0
-0.6827908684283417,1.554409918453059,-0.21550969525764435,0.5117227925755536,-1.410469213588839,0.0
-0.6777487659485355,1.553287118779618,-0.22266682094667287,0.5110626941380076,-1.3605906484679828,0.0
-0.6727213685481371,1.552130472436831,-0.22955753585129945,0.510362011293527,-1.3108726747613837,0.0
-0.667708999529963,1.5509415616165008,-0.2361827735070737,0.5096178364389994,-1.2613021703299925,0.0
-0.6627119821968301,1.5497219685104289,-0.24254341315951797,0.5088273849865499,-1.2118617132508571,0.0
-0.6577306398515557,1.5484732753104176,-0.2486402652778882,0.5079879938075872,-1.16252971377269,0.0
-0.6527652957969559,1.5471970642082682,-0.2544740575974816,0.5070971196823884,-1.113280528703119,0.0
-0.647816273335848,1.545894917395783,-0.260045421640148,0.5061523377744567,-1.0640845572035988,0.0
-0.6428838957710488,1.5445684170647633,-0.265354879660618,0.5051513401477608,-1.0149083171128137,0.0
-0.637968486405375,1.5432191454070117,-0.27040283196467574,0.5040919343439515,-0.9657145010355006,0.0
-0.6330703685416434,1.5418486846143293,-0.2751895445440146,0.5029720420357452,-0.9164620115230544,0.0
-0.6281898654826712,1.5404586168785186,-0.2797151369717501,0.5017896977718794,-0.8671059747374003,0.0
-0.6233273005312747,1.539050524391381,-0.2839795705019773,0.5005430478283724,-0.8175977320325502,0.0
-0.6184829969902712,1.5376259893447184,-0.28798263631639376,0.4992303491802769,-0.7678848089114306,0.0
-0.6136572781624772,1.536186593930333,-0.2917239438608319,0.4978499686076843,-0.7179108608213297,0.0
-0.6088504673507097,1.534733920340026,-0.2952029092145118,0.4964003819494406,-0.6676155952418987,0.0
-0.6040628878577855,1.5332695507656,-0.29841874343491853,0.49488017351784597,-0.6169346694977016,0.0
