x,y,ψ,v,κ,δ
1.146866344134317,-0.3614953192950634,2.5316892701899745,0.5,0.5000000515952538,0.0
1.1442860096693637,-0.35969224592609916,2.533263214405152,0.5,0.5000000516339141,0.0
1.1417028404648146,-0.35789323609133916,2.5348371586204514,0.5,0.500000051612216,0.0
1.1391168429199545,-0.35609829424747064,2.5364111028356824,0.5,0.5000000515829905,0.0
1.1365280234410746,-0.35430742484110245,2.5379850470508214,0.5,0.5000000516257562,0.0
1.1339363884414575,-0.3525206323087551,2.539558991266095,0.5,0.500000051626892,0.0
1.13134194434136,-0.35073792107684976,2.541132935481372,0.5,0.5000000515884911,0.0
1.1287446975679978,-0.3489592955616967,2.5427068796965284,0.5,0.5000000516097823,0.0
1.1261446545555305,-0.3471847601694844,2.544280823911752,0.5,0.5000000516192625,0.0
1.1235418217450444,-0.34541431929626953,2.545854768127005,0.5,0.500000051609676,0.0
1.1209362055845367,-0.34364797732796504,2.547428712342228,0.5,0.5000000516086878,0.0
1.1183278125289,-0.34188573864032956,2.5490026565574477,0.5,0.5000000516096692,0.0
1.1157166490399062,-0.34012760759895677,2.5505766007726707,0.5,0.5000000516089511,0.0
1.1131027215861902,-0.33837358855926447,2.5521505449878914,0.5,0.5000000516251999,0.0
1.1104860366432343,-0.33662368586648395,2.553724489203163,0.5,0.5000000515925792,0.0
1.1078666006933515,-0.33487790385564886,2.5552984334183324,0.5,0.5000000516224025,0.0
1.1052444202256708,-0.3331362468515848,2.5568723776335953,0.5,0.5000000515942451,0.0
1.1026195017361187,-0.3313987191688983,2.55844632184877,0.5,0.5000000516250342,0.0
1.099991851727406,-0.32966532511196656,2.560020266064041,0.5,0.5000000516002109,0.0
1.0973614767090099,-0.32793606897492666,2.5615942102792344,0.5,0.5000000516120947,0.0
1.094728383197158,-0.32621095504166453,2.563168154494465,0.5,0.500000051634191,0.0
1.092092577714812,-0.3244899875858045,2.564742098709765,0.5,0.5000000515772446,0.0
1.0894540667916532,-0.32277317087069957,2.566316042924886,0.5,0.5000000516334758,0.0
1.086812856964064,-0.32106050914941875,2.567889987140184,0.5,0.5000000516017683,0.0
1.0841689547751134,-0.3193520066647395,2.569463931355382,0.5,0.5000000515989395,0.0
1.08152236677454,-0.31764766764913444,2.571037875570571,0.5,0.5000000516284898,0.0
1.0788730995187361,-0.3159474963247626,2.572611819785853,0.5,0.5000000515983676,0.0
1.0762211595707305,-0.314251496903458,2.5741857640010406,0.5,0.5000000516236158,0.0
1.0735665535001742,-0.31255967358671977,2.5757597082163075,0.5,0.5000000515855079,0.0
1.0709092878833222,-0.3108720305657018,2.5773336524314545,0.5,0.500000051643664,0.0
1.0682493693030188,-0.30918857202120176,2.5789075966467845,0.5,0.5000000515729774,0.0
1.0655868043486796,-0.3075093021236517,2.580481540861892,0.5,0.5000000516360293,0.0
1.0629215996162766,-0.3058342250331061,2.582055485077198,0.5,0.5000000516075968,0.0
1.0602537617083214,-0.304163344899234,2.5836294292924142,0.5,0.5000000516196635,0.0
1.057583297233848,-0.30249666586130597,2.5852033735076687,0.5,0.5000000516024631,0.0
1.0549102128083978,-0.30083419204818607,2.586777317722869,0.5,0.5000000515938666,0.0
1.052234515054003,-0.29917592757832034,2.588351261938042,0.5,0.5000000516281102,0.0
1.0495562105991687,-0.29752187655972695,2.5899252061533233,0.5,0.5000000516073394,0.0
1.0468753060788591,-0.29587204308998705,2.5914991503685387,0.5,0.5000000516146139,0.0
1.0441918081344779,-0.29422643125623216,2.593073094583777,0.5,0.5000000516049735,0.0
1.041505723413854,-0.2925850451351364,2.5946470387989855,0.5,0.5000000516024647,0.0
1.0388170585712255,-0.29094788879290556,2.596220983014186,0.5,0.5000000516192515,0.0
1.0361258202672212,-0.28931496628526676,2.597794927229439,0.5,0.5000000516153483,0.0
1.0334320151688456,-0.287686281657459,2.5993688714446797,0.5,0.5000000516007641,0.0
1.0307356499494613,-0.2860618389442222,2.6009428156598746,0.5,0.5000000516215165,0.0
1.028036731288774,-0.2844416421697882,2.602516759875135,0.5,0.5000000515897605,0.0
1.025335265872814,-0.2828256953478703,2.604090704090295,0.5,0.5000000516336432,0.0
1.022631260393922,-0.2812140024816532,2.6056646483055936,0.5,0.5000000516001327,0.0
1.0199247215507303,-0.279606567563784,2.6072385925207864,0.5,0.5000000516027927,0.0
1.0172156560481462,-0.27800339457636003,2.608812536735988,0.5,0.5000000516294791,0.0
1.0145040705973392,-0.2764044874909226,2.610386480951273,0.5,0.5000000515838304,0.0
1.011789971915718,-0.2748098502684435,2.611960425166415,0.5,0.5000000516351764,0.0
1.0090733667269196,-0.2732194868593172,2.613534369381718,0.5,0.5000000515894837,0.0
1.0063542617607897,-0.2716334012033512,2.6151083135968776,0.5,0.5000000516305482,0.0
1.0036326637533668,-0.270051597229755,2.6166822578121662,0.5,0.5000000516145002,0.0
1.0009085794468653,-0.2684740788571318,2.6182562020274043,0.5,0.5000000515882227,0.0
0.9981820155896586,-0.2669008499934673,2.6198301462425597,0.5,0.5000000516131855,0.0
0.9954529789362633,-0.26533191453612104,2.6214040904577938,0.5,0.5000000516303877,0.0
0.9927214762473214,-0.26376727637181685,2.622978034673082,0.5,0.5000000515834132,0.0
0.9899875142895843,-0.26220693937663286,2.6245519788882223,0.5,0.5000000516325678,0.0
0.9872510998358961,-0.2606509074159915,2.6261259231035172,0.5,0.5000000515985111,0.0
0.9845122396651751,-0.2590991843446506,2.627699867318705,0.5,0.5000000516215084,0.0
0.9817709405623998,-0.2575517740066935,2.6292738115339653,0.5,0.5000000515997698,0.0
0.9790272093185899,-0.2560086802355197,2.630847755749157,0.5,0.5000000516199634,0.0
0.9762810527307908,-0.2544699068538352,2.6324216999644126,0.5,0.5000000515920798,0.0
0.973532477602056,-0.25293545767364334,2.63399564417958,0.5,0.5000000516356041,0.0
0.9707814907414297,-0.2514053364962343,2.6355695883948846,0.5,0.5000000515838425,0.0
0.9680280989639317,-0.24987954711217775,2.6371435326100263,0.5,0.5000000516406828,0.0
0.9652723090905392,-0.24835809330131098,2.638717476825347,0.5,0.5000000515872302,0.0
0.9625141279481699,-0.24684097883273193,2.6402914210404993,0.5,0.5000000516037305,0.0
0.9597535623696659,-0.24532820746478756,2.6418653652557036,0.5,0.5000000516315127,0.0
0.9569906191937758,-0.24381978294506634,2.6434393094709954,0.5,0.5000000516088842,0.0
0.9542253052651388,-0.24231570901038868,2.6450132536862156,0.5,0.5000000516009004,0.0
0.951457627434266,-0.24081598938679605,2.646587197901411,0.5,0.5000000516100729,0.0
0.9486875925575258,-0.23932062778954388,2.6481611421166353,0.5,0.5000000516148712,0.0
0.9459152074971252,-0.23782962792309137,2.6497350863318747,0.5,0.5000000516168458,0.0
0.9431404791210934,-0.23634299348109233,2.6513090305471203,0.5,0.5000000516016914,0.0
0.9403634143032652,-0.23486072814638637,2.652882974762318,0.5,0.5000000516130426,0.0
0.937584019923262,-0.2333828355909886,2.6544569189775515,0.5,0.5000000515944141,0.0
0.9348023028664776,-0.2319093194760824,2.6560308631927265,0.5,0.5000000516357445,0.0
0.9320182700240593,-0.2304401834520089,2.6576048074080316,0.5,0.5000000516043044,0.0
0.9292319282928915,-0.22897543115825902,2.6591787516232377,0.5,0.5000000515967403,0.0
0.9264432845755783,-0.2275150662234633,2.66075269583842,0.5,0.5000000516152827,0.0
0.923652345780426,-0.22605909226538312,2.6623266400536605,0.5,0.5000000516120591,0.0
0.9208591188214272,-0.22460751289090308,2.663900584268891,0.5,0.5000000516257275,0.0
0.9180636106182427,-0.22316033169602045,2.6654745284841646,0.5,0.5000000515889153,0.0
0.9152658280961846,-0.22171755226583723,2.667048472699322,0.5,0.5000000516231246,0.0
0.9124657781861998,-0.22027917817455056,2.6686224169145873,0.5,0.5000000516039407,0.0
0.9096634678248502,-0.21884521298544413,2.6701963611297925,0.5,0.5000000516260811,0.0
0.9068589039543006,-0.21741566025088033,2.671770305345067,0.5,0.5000000515801782,0.0
0.9040520935222955,-0.21599052351228964,2.673344249560197,0.5,0.5000000516350457,0.0
0.9012430434821467,-0.21456980630016287,2.6749181937755,0.5,0.500000051614027,0.0
0.8984317607927131,-0.2131535121340431,2.6764921379907367,0.5,0.5000000516034537,0.0
0.8956182524183853,-0.21174164452251554,2.67806608220594,0.5,0.5000000516057733,0.0
0.8928025253290676,-0.2103342069631997,2.6796400264211506,0.5,0.5000000516109167,0.0
0.8899845865001594,-0.20893120294274015,2.6812139706363776,0.5,0.5000000515956898,0.0
0.8871644429125409,-0.20753263593679883,2.6827879148515565,0.5,0.5000000516386989,0.0
0.8843421015525533,-0.2061385094100454,2.684361859066871,0.5,0.5000000515954252,0.0
0.8815175694119827,-0.20474882681614992,2.685935803282049,0.5,0.5000000515977253,0.0
0.8786908534880423,-0.2033635915977725,2.6875097474972343,0.5,0.500000051631513,0.0
0.8758619607833547,-0.20198280718655592,2.689083691712526,0.5,0.5000000516073931,0.0
0.8730308983059355,-0.20060647700311773,2.690657635927742,0.5,0.5000000516082477,0.0
0.8701976730691757,-0.19923460445704033,2.6922315801429604,0.5,0.5000000516057046,0.0
0.8673622920918238,-0.1978671929468634,2.693805524358171,0.5,0.50000005161352,0.0
0.864524762397969,-0.19650424586007542,2.695379468573406,0.5,0.500000051618056,0.0
0.8616850910170224,-0.19514576657310467,2.6969534127886554,0.5,0.500000051595201,0.0
0.8588432849837029,-0.19379175845131247,2.6985273570038326,0.5,0.5000000516330478,0.0
0.855999351338015,-0.1924422248489821,2.7001013012191293,0.5,0.5000000515942936,0.0
0.8531532971252358,-0.19109716910931374,2.701675245434304,0.5,0.5000000516044357,0.0
0.850305129395895,-0.1897565945644133,2.7032491896495103,0.5,0.5000000516234643,0.0
0.847454855205758,-0.18842050453528603,2.704823133864777,0.5,0.5000000515949201,0.0
0.8446024816158094,-0.18708890233182807,2.706397078079953,0.5,0.5000000516214995,0.0
0.841748015692233,-0.18576179125281667,2.7079710222952134,0.5,0.5000000516062686,0.0
0.8388914645063973,-0.18443917458590442,2.7095449665104256,0.5,0.500000051623333,0.0
0.8360328351348362,-0.18312105560760927,2.7111189107256917,0.5,0.500000051590617,0.0
0.8331721346592319,-0.18180743758330742,2.7126928549408547,0.5,0.50000005162621,0.0
0.8303093701663977,-0.1804983237672244,2.7142667991561296,0.5,0.5000000516124802,0.0
0.8274445487482591,-0.17919371740242784,2.7158407433713614,0.5,0.5000000515845482,0.0
0.8245776775018382,-0.1778936217208189,2.7174146875865053,0.5,0.500000051627275,0.0
0.8217087635292347,-0.17659803994312417,2.7189886318017837,0.5,0.5000000516268737,0.0
0.818837813937609,-0.17530697527888872,2.720562576017061,0.5,0.5000000515926661,0.0
0.8159648358391645,-0.17402043092646702,2.72213652023223,0.5,0.5000000516199402,0.0
0.8130898363511285,-0.1727384100730145,2.7237104644474854,0.5,0.5000000516027348,0.0
0.8102128225957376,-0.17146091589448176,2.7252844086626866,0.5,0.5000000515994989,0.0
0.8073338017002175,-0.17018795155560484,2.7268583528778776,0.5,0.5000000516288371,0.0
0.8044527807967664,-0.1689195202098981,2.728432297093161,0.5,0.5000000516000561,0.0
0.8015697670225369,-0.1676556249996466,2.7300062413083537,0.5,0.5000000516128948,0.0
0.7986847675196188,-0.16639626905589755,2.731580185523587,0.5,0.5000000516210136,0.0
0.7957977894350214,-0.1651414554984536,2.7331541297388453,0.5,0.5000000516033155,0.0
0.7929088399206544,-0.16389118743586395,2.7347280739540483,0.5,0.5000000516018834,0.0
0.7900179261333123,-0.16264546796541746,2.736302018169247,0.5,0.5000000516140307,0.0
0.7871250552346558,-0.1614043001731349,2.7378759623844835,0.5,0.5000000516161486,0.0
0.7842302343911934,-0.16016768713376117,2.739449906599727,0.5,0.5000000516019548,0.0
0.7813334707742648,-0.15893563191075777,2.7410238508149254,0.5,0.5000000516054233,0.0
0.7784347715600216,-0.15770813755629454,2.742597795030135,0.5,0.5000000516308098,0.0
0.7755341439294112,-0.15648520711124325,2.7441717392454246,0.5,0.5000000515976626,0.0
0.7726315950681582,-0.15526684360516962,2.7457456834606098,0.5,0.500000051607951,0.0
0.7697271321667464,-0.15405305005632508,2.7473196276758274,0.5,0.5000000516203041,0.0
0.766820762420402,-0.15284382947164055,2.7488935718910836,0.5,0.5000000515986519,0.0
0.7639124930290735,-0.1516391848467178,2.750467516106272,0.5,0.5000000516240422,0.0
0.7610023311974168,-0.15043911916582275,2.75204146032154,0.5,0.5000000516037223,0.0
0.7580902841347753,-0.14924363540187824,2.7536154045367445,0.5,0.5000000516137566,0.0
0.7551763590551631,-0.1480527365164559,2.7551893487519803,0.5,0.5000000515987185,0.0
0.7522605631772467,-0.14686642545976958,2.7567632929671686,0.5,0.5000000516219859,0.0
0.7493429037243255,-0.1456847051706669,2.7583372371824306,0.5,0.5000000516115665,0.0
0.746423387924319,-0.14450757857662433,2.7599111813976593,0.5,0.5000000516041564,0.0
0.7435020230097417,-0.1433350485937368,2.761485125612865,0.5,0.5000000516278484,0.0
0.7405788162176911,-0.1421671181267128,2.763059069828145,0.5,0.5000000515858122,0.0
0.737653774789827,-0.14100379006886654,2.764633014043293,0.5,0.5000000516161345,0.0
0.7347269059723542,-0.1398450673021101,2.7662069582585365,0.5,0.5000000516235595,0.0
0.7317982170160051,-0.13869095269694776,2.767780902473803,0.5,0.5000000515910246,0.0
0.7288677151760193,-0.13754144911246713,2.7693548466889673,0.5,0.5000000516212132,0.0
0.7259354077121294,-0.13639655939633322,2.7709287909042266,0.5,0.5000000516192504,0.0
0.7230013018885402,-0.1352562863847815,2.7725027351194798,0.5,0.5000000515866729,0.0
0.7200654049739117,-0.13412063290261012,2.7740766793346303,0.5,0.5000000516376378,0.0
0.7171277242413413,-0.1329896017631731,2.775650623549941,0.5,0.5000000515820111,0.0
0.7141882669683445,-0.13186319576837402,2.777224567765077,0.5,0.500000051640401,0.0
0.7112470404368387,-0.13074141770865788,2.778798511980397,0.5,0.5000000515893485,0.0
0.7083040519331242,-0.12962427036300594,2.780372456195556,0.5,0.5000000516209355,0.0
0.7053593087478659,-0.12851175649892665,2.7819464004108143,0.5,0.5000000515961841,0.0
0.7024128181760763,-0.12740387887245097,2.7835203446259946,0.5,0.5000000516355316,0.0
0.6994645875170947,-0.12630064022812326,2.7850942888412993,0.5,0.5000000515768555,0.0
0.6965146240745744,-0.12520204329899753,2.7866682330564188,0.5,0.5000000516305247,0.0
0.6935629351564583,-0.12410809080662677,2.7882421772717074,0.5,0.5000000516162839,0.0
0.6906095280749652,-0.12301878546106004,2.7898161214869512,0.5,0.5000000515992081,0.0
0.6876544101465702,-0.12193412996083319,2.7913900657021413,0.5,0.5000000516105101,0.0
0.6846975886919868,-0.12085412699296305,2.792964009917367,0.5,0.5000000516225429,0.0
0.6817390710361485,-0.119778779232941,2.7945379541326303,0.5,0.5000000516095322,0.0
0.6787788645081902,-0.11870808934472588,2.796111898347853,0.5,0.5000000516049983,0.0
0.6758169764414315,-0.11764205998073751,2.797685842563061,0.5,0.500000051598505,0.0
0.6728534141733572,-0.11658069378185032,2.799259786778249,0.5,0.5000000516326496,0.0
0.6698881850456,-0.11552399337738661,2.8008337309935443,0.5,0.5000000515768463,0.0
0.6669212964039218,-0.11447196138511062,2.8024076752086637,0.5,0.50000005164703,0.0
0.663952755598195,-0.11342460041122027,2.8039816194240044,0.5,0.5000000515914669,0.0
0.6609825699823856,-0.11238191305034362,2.80555556363917,0.5,0.5000000516188129,0.0
0.658010746914534,-0.11134390188552934,2.807129507854422,0.5,0.5000000515917374,0.0
0.6550372937567372,-0.1103105694882427,2.8087034520695884,0.5,0.5000000516423118,0.0
0.652062217875131,-0.10928191841835777,2.810277396284914,0.5,0.5000000515770682,0.0
0.6490855266398693,-0.10825795122415194,2.8118513405000343,0.5,0.5000000516219207,0.0
0.6461072274251096,-0.10723867044229851,2.813425284715296,0.5,0.5000000516291168,0.0
0.6431273276089922,-0.10622407859786209,2.81499922893058,0.5,0.5000000515793259,0.0
0.6401458345736224,-0.10521417820429102,2.8165731731457075,0.5,0.5000000516305342,0.0
0.6371627557050528,-0.10420897176341093,2.818147117360996,0.5,0.5000000516158558,0.0
0.634178098393264,-0.10320846176542009,2.8197210615762387,0.5,0.5000000516093163,0.0
0.6311918700321479,-0.10221265068888186,2.8212950057914603,0.5,0.5000000515932762,0.0
0.6282040780194866,-0.10122154100071845,2.8228689500066317,0.5,0.5000000516181177,0.0
0.6252147297569376,-0.10023513515620586,2.8244428942218813,0.5,0.5000000516213684,0.0
0.6222238326500128,-0.09925343559896738,2.826016838437141,0.5,0.5000000516014618,0.0
0.6192313941080612,-0.0982764447609672,2.8275907826523383,0.5,0.5000000515911067,0.0
0.616237421544251,-0.09730416506250461,2.8291647268675026,0.5,0.5000000516443542,0.0
0.6132419223755492,-0.09633659891220758,2.830738671082835,0.5,0.500000051596543,0.0
0.6102449040227059,-0.0953737487070283,2.8323126152980165,0.5,0.5000000516000619,0.0
0.6072463739102344,-0.09441561683223498,2.8338865595132092,0.5,0.5000000516251569,0.0
0.6042463394663928,-0.09346220566140762,2.835460503728481,0.5,0.5000000516053449,0.0
0.6012448081231667,-0.092513517556432,2.83703444794369,0.5,0.5000000516062798,0.0
0.5982417873162486,-0.09156955486749263,2.8386083921589025,0.5,0.5000000516028823,0.0
0.5952372844850217,-0.09063031993306825,2.840182336374104,0.5,0.5000000516269929,0.0
0.5922313070725406,-0.08969581507992541,2.8417562805893817,0.5,0.5000000516034478,0.0
0.5892238625255128,-0.08876604262311316,2.843330224804585,0.5,0.5000000516121287,0.0
0.5862149582942809,-0.08784100486595658,2.8449041690198156,0.5,0.5000000516201546,0.0
0.5832046018328015,-0.08692070410005126,2.846478113235072,0.5,0.5000000515933667,0.0
0.5801928005986322,-0.08600514260525882,2.8480520574502433,0.5,0.5000000516282737,0.0
0.5771795620529064,-0.08509432264969896,2.849626001665525,0.5,0.5000000515930032,0.0
0.5741648936603201,-0.08418824648974632,2.8511999458806954,0.5,0.5000000516209435,0.0
